,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
360,DATASET/TEST/warrior2/00000052.jpg,0.4787878692150116,0.33425000309944153,0.48830509185791016,0.3102111220359802,0.49590590596199036,0.31026503443717957,0.503455400466919,0.3105299174785614,0.4661211669445038,0.3090094327926636,0.45760905742645264,0.30818817019462585,0.4492497146129608,0.3073318898677826,0.5091379880905151,0.3170349895954132,0.43684446811676025,0.3131537437438965,0.4938111901283264,0.35678547620773315,0.4667119085788727,0.3550027906894684,0.5428030490875244,0.40479403734207153,0.42219096422195435,0.383962482213974,0.5686162710189819,0.5122249722480774,0.39477643370628357,0.44127631187438965,0.559554398059845,0.5493230223655701,0.4422949254512787,0.43031221628189087,0.562227189540863,0.56695556640625,0.4562813937664032,0.4300951063632965,0.5513448715209961,0.5434601306915283,0.44807323813438416,0.4153742790222168,0.5555832386016846,0.540842592716217,0.4417656362056732,0.4217461347579956,0.5125994682312012,0.6643487811088562,0.4340128004550934,0.6700303554534912,0.6484233736991882,0.6651013493537903,0.38662609457969666,0.75271075963974,0.5250091552734375,0.8143665790557861,0.4706268608570099,0.8413780331611633,0.505782961845398,0.8301572203636169,0.48131275177001953,0.8425926566123962,0.5017202496528625,0.8698366284370422,0.5056310892105103,0.8986080884933472,warrior2
361,DATASET/TEST/warrior2/00000073.jpg,0.4929434061050415,0.28863227367401123,0.4720017611980438,0.25714027881622314,0.4730339050292969,0.2559441924095154,0.4742504358291626,0.2556106150150299,0.465683251619339,0.26413658261299133,0.46065598726272583,0.2682308256626129,0.45569396018981934,0.27187320590019226,0.4625646471977234,0.27660298347473145,0.4387127757072449,0.29796284437179565,0.505168080329895,0.3171027898788452,0.4968894422054291,0.3260616064071655,0.543839693069458,0.39124321937561035,0.4332205653190613,0.40174293518066406,0.5480798482894897,0.5731493234634399,0.4204508066177368,0.6015262007713318,0.5290526151657104,0.7325368523597717,0.41975778341293335,0.566143810749054,0.5157038569450378,0.8049737215042114,0.42604196071624756,0.5523846745491028,0.5049070715904236,0.6786279678344727,0.43807628750801086,0.4810246527194977,0.5179165005683899,0.7309460639953613,0.443024605512619,0.48330363631248474,0.5368449687957764,0.9064472317695618,0.44463202357292175,0.9181915521621704,0.4858730435371399,0.9447305202484131,0.39823752641677856,1.0042028427124023,0.48765838146209717,1.33141028881073,0.4761759042739868,1.2579431533813477,0.49916279315948486,1.3748706579208374,0.4906511902809143,1.280376672744751,0.4379329979419708,1.5277880430221558,0.44942668080329895,1.405806303024292,warrior2
362,DATASET/TEST/warrior2/00000094.jpg,0.45297595858573914,0.28600776195526123,0.46052953600883484,0.2430834323167801,0.45925357937812805,0.22236616909503937,0.4558861553668976,0.22341033816337585,0.4668993651866913,0.2385280281305313,0.4678143262863159,0.23863469064235687,0.46751537919044495,0.23936694860458374,0.4382687211036682,0.23256318271160126,0.4619980752468109,0.2530563771724701,0.4512004852294922,0.2447631061077118,0.4609655439853668,0.28037720918655396,0.3992309868335724,0.36074507236480713,0.44944843649864197,0.34889858961105347,0.3910679221153259,0.42152753472328186,0.4597099721431732,0.38875535130500793,0.44510704278945923,0.43668049573898315,0.5752972960472107,0.39935585856437683,0.45239701867103577,0.4469919502735138,0.6122263073921204,0.4127703607082367,0.47215089201927185,0.41365528106689453,0.605477511882782,0.3888801336288452,0.474723219871521,0.4147694408893585,0.5914548635482788,0.38443872332572937,0.3859676420688629,0.8887772560119629,0.43374964594841003,0.8988704085350037,0.3792600929737091,0.8976638317108154,0.4272594749927521,0.9016522765159607,0.36002975702285767,0.8856256604194641,0.3914639949798584,0.8510220050811768,0.3737221956253052,0.8992190957069397,0.37266865372657776,0.8665400147438049,0.2938266098499298,0.8435187339782715,0.3769013583660126,0.7862558960914612,warrior2
363,DATASET/TEST/warrior2/00000020.jpg,0.5557057857513428,0.13049083948135376,0.542471706867218,0.12316503375768661,0.5402028560638428,0.12482250481843948,0.53778475522995,0.12798930704593658,0.5473058819770813,0.12013082951307297,0.5480319857597351,0.12117785215377808,0.5488018989562988,0.12215140461921692,0.527374804019928,0.1545047163963318,0.5448980927467346,0.14857172966003418,0.5565134286880493,0.15973125398159027,0.5632588863372803,0.15842561423778534,0.5353283286094666,0.2845556437969208,0.5215714573860168,0.22623229026794434,0.5003554224967957,0.4038202464580536,0.414570689201355,0.33917346596717834,0.5211206674575806,0.43010324239730835,0.477080374956131,0.2862280607223511,0.5107240080833435,0.4585893154144287,0.49232229590415955,0.28833088278770447,0.5220173597335815,0.41958117485046387,0.47911348938941956,0.2622970938682556,0.5307350754737854,0.4118945896625519,0.4729732871055603,0.26611629128456116,0.5145502090454102,0.7352709174156189,0.5046216249465942,0.7160486578941345,0.5595281720161438,0.576164722442627,0.5146252512931824,0.6836509108543396,0.6373807191848755,0.8356028199195862,0.6601414680480957,0.8246049284934998,0.6411930918693542,0.8934162855148315,0.6670528650283813,0.8330742120742798,0.6468402147293091,0.8678299188613892,0.7229101657867432,0.8960185647010803,warrior2
364,DATASET/TEST/warrior2/00000090.jpg,0.45771026611328125,0.3569219410419464,0.4741402566432953,0.2838033437728882,0.47915685176849365,0.282950758934021,0.48281386494636536,0.28472957015037537,0.46052369475364685,0.2842240333557129,0.47407856583595276,0.3875502943992615,0.47262150049209595,0.38945528864860535,0.46883147954940796,0.35921570658683777,0.4648195803165436,0.3954482972621918,0.4820355772972107,0.4275139570236206,0.48238882422447205,0.4403352439403534,0.5443728566169739,0.4450051784515381,0.3952133357524872,0.4903355836868286,0.5604671835899353,0.6144930124282837,0.396122545003891,0.613648533821106,0.7022862434387207,0.6173017024993896,0.44651681184768677,0.6435016393661499,0.7229405045509338,0.6276612281799316,0.4601120054721832,0.6388437151908875,0.7460702061653137,0.5607020258903503,0.4543188512325287,0.6097674369812012,0.7288684248924255,0.5681461691856384,0.4574931263923645,0.6130000352859497,0.5180573463439941,0.8673401474952698,0.40702757239341736,0.9195870757102966,0.5488457679748535,0.9280795454978943,0.3671349287033081,0.9641404747962952,0.5612292289733887,1.081233263015747,0.5006349086761475,1.1205670833587646,0.5766868591308594,1.087552547454834,0.5416355133056641,1.103672981262207,0.560287594795227,1.230708360671997,0.4921242892742157,1.3020983934402466,warrior2
365,DATASET/TEST/warrior2/00000058.jpg,0.5167078971862793,0.2100224494934082,0.5213194489479065,0.20485243201255798,0.522235631942749,0.206983283162117,0.5173682570457458,0.20793764293193817,0.5207091569900513,0.2026708871126175,0.5209993124008179,0.20730525255203247,0.5209513902664185,0.20960122346878052,0.5227236747741699,0.2118104100227356,0.5214890241622925,0.215697780251503,0.5200933814048767,0.23911452293395996,0.5181161761283875,0.2428796887397766,0.562693178653717,0.3325810730457306,0.5289792418479919,0.3757795989513397,0.4958304464817047,0.36002686619758606,0.5245099663734436,0.57878178358078,0.40679803490638733,0.24916166067123413,0.6963319778442383,0.8319263458251953,0.37246644496917725,0.22350965440273285,0.6866146922111511,0.788079559803009,0.3905906081199646,0.19358670711517334,0.6903453469276428,0.7663703560829163,0.4001978933811188,0.21086448431015015,0.691763162612915,0.8254848122596741,0.5481445789337158,0.7704967856407166,0.5032490491867065,0.7695226669311523,0.6247084140777588,0.6968353390693665,0.4597170054912567,0.7787068486213684,0.5412098169326782,0.8977984189987183,0.6182846426963806,0.8808846473693848,0.5389285683631897,0.9213629961013794,0.6222561001777649,0.8746260404586792,0.3976006805896759,0.914585292339325,0.6864174604415894,0.9362462162971497,warrior2
366,DATASET/TEST/tree/00000016.jpg,0.41589632630348206,0.7245538830757141,0.4243949055671692,0.6743499040603638,0.43510255217552185,0.6694496870040894,0.44584518671035767,0.666176438331604,0.4010692536830902,0.678202748298645,0.3950808346271515,0.6898113489151001,0.3892412781715393,0.6886582374572754,0.4792644679546356,0.6606725454330444,0.3972857594490051,0.6743431091308594,0.4497542381286621,0.7402022480964661,0.4223104417324066,0.7470621466636658,0.6170534491539001,0.7050276398658752,0.4121924042701721,0.6938108801841736,0.5906572937965393,0.639499306678772,0.27861645817756653,0.5265528559684753,0.5306863188743591,0.4996739625930786,0.31284236907958984,0.40034782886505127,0.49638041853904724,0.42041584849357605,0.3953845798969269,0.3407621681690216,0.504275918006897,0.42390111088752747,0.40841543674468994,0.32727280259132385,0.5082693099975586,0.43242064118385315,0.4156474173069,0.3335111141204834,0.5676743984222412,1.2061710357666016,0.4448591470718384,1.2313110828399658,0.5925474762916565,1.048729419708252,0.40169230103492737,1.0004383325576782,0.5056886672973633,1.1613487005233765,0.5005955696105957,1.0776091814041138,0.5036476850509644,1.1830607652664185,0.5262531042098999,1.1017168760299683,0.46548742055892944,1.2056281566619873,0.4955463707447052,1.0917052030563354,tree
367,DATASET/TEST/tree/00000057.jpg,0.49236243963241577,0.409850150346756,0.5054876208305359,0.3852667212486267,0.513003945350647,0.38791677355766296,0.5206262469291687,0.3906616270542145,0.48196637630462646,0.38040462136268616,0.47124168276786804,0.37696295976638794,0.4607682526111603,0.37591803073883057,0.5117263197898865,0.42609408497810364,0.4319232106208801,0.4104894697666168,0.49566295742988586,0.45979204773902893,0.483480840921402,0.3794834315776825,0.5613768696784973,0.6557263135910034,0.32061561942100525,0.6481395363807678,0.6600865125656128,0.9581179022789001,0.3164830207824707,0.9442282915115356,0.6248373985290527,0.9063383340835571,0.38428187370300293,0.8565179109573364,0.6287368535995483,0.9084080457687378,0.4175802171230316,0.8625098466873169,0.6251351833343506,0.8574168086051941,0.3903834819793701,0.8056493997573853,0.6190595030784607,0.8563695549964905,0.3797512948513031,0.8087581992149353,0.5240924954414368,1.3105171918869019,0.36106786131858826,1.314330816268921,0.6552176475524902,1.061700701713562,0.34807804226875305,1.1784231662750244,0.5213529467582703,1.3401241302490234,0.47045764327049255,1.338178038597107,0.5101935267448425,1.3802845478057861,0.4929509460926056,1.3700913190841675,0.4800511598587036,1.4180033206939697,0.45660144090652466,1.3736408948898315,tree
368,DATASET/TEST/tree/00000038.jpg,0.5040813684463501,0.6225437521934509,0.4964650571346283,0.5694684386253357,0.5027238726615906,0.5687588453292847,0.5092743039131165,0.5685373544692993,0.47191616892814636,0.5688298940658569,0.4609903395175934,0.5707656741142273,0.4498557448387146,0.5695576071739197,0.4979218542575836,0.587448000907898,0.41395822167396545,0.5886144042015076,0.5154075622558594,0.6727064847946167,0.48773130774497986,0.6739489436149597,0.615871787071228,0.8555938601493835,0.3013778030872345,0.7292450070381165,0.6130176186561584,0.9866045117378235,0.28718268871307373,0.7160012722015381,0.5875921249389648,0.6788550019264221,0.4794670343399048,0.3787115812301636,0.5381418466567993,0.4760994613170624,0.49283134937286377,0.3250143229961395,0.5180370807647705,0.3958653509616852,0.48578205704689026,0.29450854659080505,0.5144559144973755,0.4173346757888794,0.4832897186279297,0.3174535036087036,0.5593693256378174,1.6044474840164185,0.36073848605155945,1.5896494388580322,0.471149206161499,1.311415672302246,0.18832674622535706,1.223821997642517,0.49693793058395386,1.5786958932876587,0.4501968324184418,1.4636969566345215,0.4970487654209137,1.6318745613098145,0.4799758195877075,1.4742032289505005,0.4855633080005646,1.63996422290802,0.5199940800666809,1.5499353408813477,tree
369,DATASET/TEST/tree/00000036.jpg,0.3821515440940857,1.03087317943573,0.35867494344711304,0.9915357828140259,0.3667309880256653,0.9938687682151794,0.37498995661735535,0.9965283870697021,0.33104440569877625,0.9889114499092102,0.31988048553466797,0.9873582124710083,0.30896756052970886,0.9875053763389587,0.388444721698761,1.030954360961914,0.29512688517570496,1.0215038061141968,0.4215332865715027,1.0849422216415405,0.3956378996372223,1.0819436311721802,0.7222163081169128,1.3324198722839355,0.1982295662164688,1.2480531930923462,0.7046612501144409,1.8144241571426392,0.15777923166751862,1.698838233947754,0.6669379472732544,2.1074676513671875,0.2556232511997223,2.0276665687561035,0.6603069305419922,2.178537130355835,0.23211702704429626,2.096806526184082,0.6455409526824951,2.1461801528930664,0.2580544650554657,2.0518505573272705,0.6365249752998352,2.111323833465576,0.2846944034099579,2.0450055599212646,0.6078729033470154,1.9748950004577637,0.2827635109424591,1.9546314477920532,0.5196437239646912,1.6433358192443848,0.25856298208236694,1.5510082244873047,0.6995587348937988,1.8365727663040161,0.6609609723091125,1.631728172302246,0.7451183199882507,1.8683074712753296,0.6991817951202393,1.6455515623092651,0.5927709937095642,1.8950754404067993,0.6935468316078186,1.637698769569397,tree
370,DATASET/TEST/tree/00000021.jpg,1.0141652822494507,0.9681628346443176,1.0361210107803345,0.9219157695770264,1.0463862419128418,0.9232679009437561,1.0568017959594727,0.9251710176467896,1.0116736888885498,0.924085795879364,1.005127191543579,0.92751544713974,0.9985047578811646,0.9302393794059753,1.0779598951339722,0.9860092997550964,1.0010621547698975,0.9898003339767456,1.0266097784042358,1.0431026220321655,0.9986075758934021,1.046283483505249,1.1970670223236084,1.3264552354812622,0.8149476051330566,1.3044075965881348,0.7418012022972107,1.0321179628372192,0.48944422602653503,0.8913024067878723,0.5510415434837341,0.5262700915336609,0.5107451677322388,0.38869985938072205,0.5237762928009033,0.41467419266700745,0.4943903982639313,0.2973470985889435,0.5371366143226624,0.4068370461463928,0.5014177560806274,0.2875564992427826,0.5399007797241211,0.426166296005249,0.5036914348602295,0.3062995672225952,1.0908393859863281,2.613079309463501,0.8216068744659424,2.602327585220337,0.8454830646514893,2.299955129623413,0.4382454454898834,2.1774544715881348,0.8794719576835632,2.7587954998016357,0.9023818969726562,2.5963120460510254,0.8952245116233826,2.8544671535491943,0.9896194338798523,2.654118537902832,0.8363950252532959,2.80051326751709,0.9079450368881226,2.665839910507202,tree
371,DATASET/TEST/tree/00000006.jpg,0.9673287868499756,0.853511393070221,0.9801895022392273,0.7984400987625122,0.986215353012085,0.8016485571861267,0.992586076259613,0.8050704598426819,0.9502029418945312,0.794681191444397,0.937389075756073,0.7968568801879883,0.9249266982078552,0.7973034977912903,0.9573884010314941,0.876107931137085,0.8689702749252319,0.8664005994796753,0.9479098916053772,0.9388838410377502,0.9152941703796387,0.9348874688148499,0.9424464106559753,1.2265979051589966,0.7145472168922424,1.240864872932434,0.6482756733894348,0.8536114692687988,0.7719115614891052,0.9067760705947876,0.4349386692047119,0.4247889816761017,0.61952143907547,0.5092511177062988,0.4382477402687073,0.3347674310207367,0.6011828780174255,0.41522565484046936,0.45267942547798157,0.33511999249458313,0.5887171030044556,0.40143728256225586,0.5041418075561523,0.4129839837551117,0.5255998969078064,0.4068043828010559,0.8948497772216797,2.5912094116210938,0.7148062586784363,2.6245431900024414,0.9453622102737427,1.952950358390808,0.6623346209526062,1.8989856243133545,0.7535561919212341,1.9951368570327759,0.9416671395301819,1.8164902925491333,0.6707518696784973,2.0307888984680176,0.9293678402900696,1.8578715324401855,0.7217190265655518,1.8824292421340942,0.9631395936012268,1.5707228183746338,tree
372,DATASET/TEST/tree/00000064.jpg,1.900214433670044,0.9493408203125,1.9215433597564697,0.9061975479125977,1.9237796068191528,0.9105912446975708,1.9265069961547852,0.9150853157043457,1.906761646270752,0.9013566374778748,1.900270700454712,0.9011229872703552,1.8945133686065674,0.9018351435661316,1.874854564666748,0.9834442734718323,1.8439555168151855,0.967619776725769,1.8494290113449097,1.021721601486206,1.8382983207702637,1.0144155025482178,1.7646559476852417,1.2582087516784668,1.5879939794540405,1.2713158130645752,0.9259178638458252,0.8642879724502563,1.1381480693817139,0.8289011120796204,0.5887746810913086,0.41686683893203735,0.7932528257369995,0.4593844413757324,0.4881320297718048,0.32249438762664795,0.7243297100067139,0.35054823756217957,0.5701773166656494,0.3106240928173065,0.7202149629592896,0.3327553868293762,0.5902488231658936,0.34029826521873474,0.6773189902305603,0.3611503541469574,1.6027181148529053,2.425017833709717,1.5517657995224,2.454566240310669,1.1469731330871582,1.492735743522644,0.9608851075172424,1.4439725875854492,0.5974485278129578,0.8459347486495972,0.895209550857544,0.9947804808616638,0.5171051025390625,0.81959068775177,0.8032046556472778,0.9954172372817993,0.7338730692863464,0.7213485836982727,0.6188658475875854,0.4588196873664856,tree
373,DATASET/TEST/tree/00000050.jpg,3.3780975341796875,0.9488891959190369,3.3596112728118896,0.8681657910346985,3.3776090145111084,0.8649099469184875,3.3960297107696533,0.8643706440925598,3.311373233795166,0.9023579955101013,3.2905683517456055,0.923579216003418,3.26813006401062,0.9434817433357239,3.4332568645477295,0.9453022480010986,3.2168962955474854,1.0323625802993774,3.4256832599639893,1.0555773973464966,3.3771860599517822,1.0939651727676392,4.058918476104736,1.458869218826294,2.628321886062622,1.6845715045928955,3.9151687622070312,2.1688365936279297,2.0019381046295166,2.760866641998291,3.551694393157959,1.8840818405151367,1.9203710556030273,2.447575092315674,3.4122753143310547,1.9626736640930176,1.8593788146972656,2.473720073699951,3.442366600036621,1.748779296875,1.8364776372909546,2.3423619270324707,3.467810869216919,1.6952425241470337,1.8970507383346558,2.295884370803833,3.3576900959014893,4.696795463562012,2.6762776374816895,4.7885637283325195,3.427213430404663,2.2667198181152344,2.5875301361083984,2.550668478012085,2.6887755393981934,2.858703136444092,2.663252830505371,2.6400363445281982,2.5180907249450684,3.018786907196045,2.6432390213012695,2.777867555618286,2.5577642917633057,2.9158246517181396,2.5639567375183105,2.442722797393799,tree
