,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
436,DATASET/TEST/warrior2/00000080.jpg,0.5869385,0.16144143,0.59192526,0.15203655,0.56713665,0.14372958,0.0,0.0,0.516088,0.17524624,0.6320623,0.28068867,0.47035065,0.26678976,0.7538416,0.29436007,0.30127063,0.29062238,0.8057474,0.28186515,0.20109773,0.27007377,0.62436545,0.57264835,0.4836758,0.56898946,0.77569383,0.6810082,0.38696247,0.6734446,0.78773946,0.84614086,0.13813794,0.82741344,warrior2
437,DATASET/TEST/warrior2/00000081.jpg,0.5005249,0.18925156,0.5158716,0.17125346,0.49974474,0.18061695,0.5547163,0.19714743,0.0,0.0,0.60514444,0.29890743,0.49360216,0.29317653,0.70067215,0.3095907,0.3806303,0.26780954,0.8277678,0.2918699,0.2461819,0.26464838,0.5789238,0.579778,0.47888848,0.57553566,0.6702856,0.68532866,0.36416468,0.6923963,0.8736235,0.84504545,0.36657983,0.88093305,warrior2
438,DATASET/TEST/warrior2/00000082.jpg,0.45581284,0.11840219,0.47106975,0.09951893,0.45716172,0.10690993,0.5150288,0.12591317,0.0,0.0,0.5912754,0.21942607,0.44537053,0.23283538,0.7120258,0.22053047,0.32019484,0.23333822,0.83607215,0.23397356,0.18694803,0.23088282,0.5839478,0.55103946,0.45499948,0.5541106,0.7100981,0.6370583,0.33060777,0.64908373,0.87226236,0.8489637,0.26998395,0.8655292,warrior2
439,DATASET/TEST/warrior2/00000083.png,0.46574855,0.17518,0.47561827,0.15469523,0.46233138,0.1607144,0.5053657,0.16608591,0.0,0.0,0.54226077,0.25044194,0.4590386,0.24577709,0.61913645,0.253034,0.37476093,0.22809348,0.719357,0.24105816,0.2813797,0.21768805,0.529353,0.5654008,0.45087865,0.5615023,0.6088314,0.6636529,0.3565829,0.6676173,0.7356801,0.85949516,0.31302074,0.8842804,warrior2
440,DATASET/TEST/warrior2/00000084.jpg,0.42241463,0.113801226,0.4384879,0.09404679,0.42023683,0.10370419,0.48211524,0.11746323,0.0,0.0,0.56161183,0.21296854,0.41900676,0.2248785,0.67962587,0.17255023,0.3206181,0.17661196,0.7934638,0.16050889,0.2318836,0.16751772,0.5551784,0.5596664,0.44167256,0.5627803,0.6373701,0.72232556,0.35652915,0.7353868,0.7403146,0.90758044,0.31697315,0.9336154,warrior2
441,DATASET/TEST/warrior2/00000085.jpg,0.46544918,0.33865196,0.48441777,0.3273059,0.46388757,0.32855085,0.52893835,0.34584758,0.0,0.0,0.60163045,0.40868196,0.43930826,0.40404734,0.73863846,0.42713308,0.28955194,0.39515862,0.8221432,0.41242978,0.15118064,0.3533811,0.5906104,0.6058889,0.45270923,0.60202914,0.68445605,0.67217565,0.29505676,0.6682196,0.8610101,0.82199633,0.24347922,0.8131352,warrior2
442,DATASET/TEST/warrior2/00000086.jpg,0.54141456,0.2141479,0.5433309,0.2063619,0.5234035,0.19983868,0.0,0.0,0.47255492,0.22376531,0.5608587,0.3018711,0.423007,0.2950421,0.5595979,0.24012202,0.32029456,0.2785936,0.5938778,0.18379845,0.18802409,0.28129572,0.57360935,0.6028998,0.43798542,0.60402036,0.74481374,0.688218,0.32792714,0.6935435,0.777188,0.84311754,0.14963439,0.8587261,warrior2
443,DATASET/TEST/warrior2/00000087.jpg,0.56915796,0.39859772,0.56798464,0.3946793,0.55393,0.39182216,0.0,0.0,0.506346,0.40672275,0.5841783,0.4588479,0.45026767,0.45122144,0.66804624,0.43549457,0.40428832,0.41634184,0.7882475,0.44183546,0.46040136,0.3696653,0.5561611,0.63095725,0.41446084,0.6319906,0.7376903,0.69065964,0.2628761,0.70228493,0.82167935,0.80405575,0.0656722,0.8161043,warrior2
444,DATASET/TEST/warrior2/00000088.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328563,0.51982635,0.46778902,0.42633042,0.3991381,0.59384316,0.4313907,0.33745337,0.2813006,0.6224878,0.36012992,0.3021921,0.532129,0.5781114,0.57901573,0.5422325,0.4419924,0.6873849,0.6789958,0.6401214,0.341002,0.79080844,0.71133983,0.75569594,warrior2
445,DATASET/TEST/warrior2/00000089.jpg,0.47981843,0.13975164,0.4911311,0.121553905,0.4777433,0.12649313,0.5193078,0.14842695,0.0,0.0,0.5656491,0.2532837,0.45644447,0.24168321,0.65844613,0.26355135,0.3589477,0.22639793,0.7660223,0.23677123,0.24718308,0.22795448,0.5375675,0.57742006,0.44174248,0.5696962,0.62627345,0.6738674,0.34211627,0.671762,0.75607425,0.870832,0.30216986,0.89081687,warrior2
446,DATASET/TEST/warrior2/00000090.jpg,0.42343634,0.13600533,0.44234288,0.11482991,0.41803506,0.11862681,0.47986373,0.14993568,0.0,0.0,0.52204645,0.27038738,0.42942214,0.26394543,0.6820396,0.28518894,0.28493023,0.27798072,0.8028857,0.26216024,0.16307792,0.2771906,0.50275517,0.5867566,0.42985535,0.57935274,0.5509874,0.6569058,0.35665753,0.6426053,0.7264405,0.8274763,0.3419619,0.81898975,warrior2
447,DATASET/TEST/warrior2/00000092.jpg,0.5477662,0.15021399,0.54808015,0.144943,0.53183526,0.13520756,0.0,0.0,0.48562834,0.17058092,0.5519699,0.27932018,0.45718583,0.26036933,0.65985703,0.25657457,0.31650978,0.2762566,0.8137038,0.23199953,0.17827481,0.29263228,0.54291946,0.59210944,0.44002494,0.58706784,0.70826024,0.7181992,0.3208856,0.71268517,0.8032343,0.8771068,0.10543482,0.87776214,warrior2
448,DATASET/TEST/warrior2/00000093.jpg,0.30960652,0.26805028,0.31769323,0.25198826,0.29205132,0.25698596,0.33280644,0.2624515,0.26866406,0.27743503,0.38477647,0.31364918,0.25257522,0.3546227,0.46513507,0.26711652,0.20981938,0.4319793,0.47512227,0.1770761,0.2270601,0.4517772,0.4274423,0.5540458,0.3002173,0.5713729,0.56910175,0.66237175,0.20142192,0.67473525,0.7350854,0.80239,0.1642121,0.8220977,warrior2
449,DATASET/TEST/warrior2/00000094.jpg,0.4493447,0.16847685,0.46534956,0.14961018,0.4472225,0.15183148,0.5040922,0.1755371,0.0,0.0,0.5475999,0.27611926,0.43494153,0.26514846,0.65315473,0.27120167,0.32820806,0.23266338,0.7853411,0.2370382,0.202872,0.1773747,0.52641964,0.5964596,0.42499378,0.58979887,0.6198048,0.6470755,0.31152946,0.64665943,0.76848745,0.8523244,0.2631615,0.8583688,warrior2
450,DATASET/TEST/warrior2/00000095.jpg,0.36348918,0.14519618,0.3615531,0.12967373,0.35720682,0.13193218,0.0,0.0,0.3379984,0.15760969,0.37254524,0.245309,0.31536594,0.25092742,0.42732307,0.24941944,0.2548568,0.27104402,0.48500216,0.23666717,0.20904018,0.24613398,0.3686081,0.58763593,0.31904215,0.5919389,0.42069095,0.7129264,0.27582422,0.7250699,0.43288964,0.90636563,0.19298658,0.9263104,warrior2
451,DATASET/TEST/warrior2/00000096.jpg,0.554061,0.19560976,0.0,0.0,0.53837323,0.18089095,0.0,0.0,0.49147227,0.21301351,0.561493,0.30751905,0.44616994,0.29814574,0.6511801,0.2873561,0.33131367,0.3051738,0.7982603,0.26576826,0.21863934,0.31212884,0.5462858,0.6419359,0.44025946,0.6452666,0.6871464,0.7412588,0.36575335,0.75587845,0.7246408,0.8910257,0.19550954,0.9226797,warrior2
452,DATASET/TEST/warrior2/00000097.jpg,0.54690444,0.20665497,0.5475159,0.20006065,0.5277542,0.19701526,0.0,0.0,0.4800173,0.22846887,0.59234405,0.29862252,0.42702118,0.30825013,0.71764344,0.26047873,0.26945734,0.3143913,0.8151246,0.22351776,0.1477173,0.29072368,0.5717706,0.55875254,0.42765036,0.56269085,0.7222129,0.6677843,0.31567714,0.6745889,0.7574066,0.82232785,0.09340063,0.8267517,warrior2
453,DATASET/TEST/warrior2/00000099.jpg,0.4648962,0.04276576,0.47783184,0.034346867,0.4649492,0.03589592,0.51000774,0.054477,0.0,0.0,0.54945445,0.114191234,0.44961223,0.10925379,0.6233264,0.1264182,0.372649,0.106890574,0.7168013,0.124718055,0.26298743,0.10166304,0.5370316,0.28913432,0.44222993,0.2847362,0.6194184,0.35345903,0.31665775,0.35209483,0.7720556,0.46095046,0.28759152,0.4635151,warrior2
454,DATASET/TEST/warrior2/00000100.jpg,0.47817543,0.36237952,0.49411654,0.35104322,0.0,0.0,0.5360669,0.37683484,0.0,0.0,0.5897057,0.45087957,0.47629,0.43819225,0.6984597,0.4585747,0.36090037,0.4198135,0.83778834,0.4295728,0.23190792,0.40353036,0.5704313,0.65710586,0.46136272,0.64974356,0.68401957,0.691458,0.3242741,0.687635,0.8768784,0.8102029,0.27313668,0.8213633,warrior2
455,DATASET/TEST/warrior2/00000101.jpg,0.40121987,0.4909007,0.0,0.0,0.38451684,0.48930264,0.0,0.0,0.35334304,0.5060898,0.4055515,0.51440674,0.40910378,0.52210027,0.4083285,0.41419172,0.45757207,0.4094007,0.43456355,0.36723083,0.44368267,0.32106218,0.4847167,0.6879575,0.4251977,0.6932477,0.6641128,0.78776574,0.28886637,0.8022701,0.7005642,0.91177905,0.033530608,0.93657285,warrior2
456,DATASET/TEST/warrior2/00000102.jpg,0.4026884,0.1639907,0.41773346,0.14669739,0.4060581,0.15157074,0.456044,0.17695567,0.0,0.0,0.48514715,0.29436487,0.39444065,0.27323696,0.5920459,0.32424814,0.27261415,0.25302956,0.7248871,0.28845662,0.15953031,0.20377974,0.46224365,0.61577976,0.37962824,0.6043972,0.5067028,0.674107,0.24532217,0.6655566,0.73968107,0.814129,0.28721976,0.81778485,warrior2
457,DATASET/TEST/warrior2/00000104.jpg,0.5574019,0.22957148,0.0,0.0,0.5491183,0.2177989,0.0,0.0,0.5196984,0.2382803,0.4662552,0.30981284,0.52889127,0.3095401,0.37802812,0.31692317,0.61440706,0.33776435,0.28781518,0.2822367,0.7055181,0.30606705,0.4601742,0.5896805,0.5205491,0.5944414,0.38554183,0.7015558,0.67498857,0.7042388,0.2575068,0.84789723,0.7302521,0.8496213,warrior2
458,DATASET/TEST/warrior2/00000105.jpg,0.4593049,0.2245795,0.47769657,0.21235177,0.45762286,0.21366975,0.52043366,0.23763718,0.0,0.0,0.5760798,0.32021457,0.4505188,0.30686402,0.6596761,0.35112375,0.32815608,0.32692936,0.69197357,0.32644302,0.21991205,0.34524837,0.54353696,0.5471863,0.4180029,0.5351306,0.6799044,0.6371683,0.26056963,0.61840683,0.8830961,0.773675,0.18300006,0.7649978,warrior2
459,DATASET/TEST/warrior2/00000106.png,0.4801079,0.13818954,0.48833773,0.12106905,0.0,0.0,0.51237977,0.13672392,0.0,0.0,0.5485017,0.21718755,0.47662887,0.21621023,0.640751,0.25058258,0.34822497,0.23578821,0.75092673,0.22133854,0.20347059,0.23606987,0.5350791,0.47411966,0.46714422,0.47205746,0.6117135,0.581933,0.38021344,0.58331686,0.7748786,0.7121969,0.34240255,0.7405309,warrior2
460,DATASET/TEST/warrior2/00000107.jpg,0.45999447,0.12220751,0.47203714,0.10283957,0.46157765,0.109878786,0.50842154,0.12945734,0.0,0.0,0.5541839,0.24026401,0.46390578,0.23441063,0.64728,0.25712514,0.38201854,0.23729554,0.74969393,0.22581118,0.25777444,0.23527478,0.52781695,0.5875914,0.44229966,0.57830185,0.61229306,0.6926281,0.32946274,0.6892252,0.7666521,0.902479,0.30088237,0.9160798,warrior2
461,DATASET/TEST/warrior2/00000108.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.41590068,0.0140016675,0.0,0.0,0.5561589,0.12334759,0.34713593,0.1929762,0.7530591,0.1511973,0.19296646,0.2211683,0.8304725,0.21361558,0.09431995,0.17439201,0.62567186,0.56762487,0.4598579,0.5915117,0.6677516,0.6658205,0.28940883,0.70691687,0.8618665,0.9211893,0.24658467,0.9662009,warrior2
462,DATASET/TEST/warrior2/00000110.jpg,0.4018159,0.3460894,0.41713265,0.33491465,0.39953244,0.33774766,0.46097848,0.34550267,0.0,0.0,0.5221422,0.40203127,0.38981557,0.39625955,0.64112455,0.40826622,0.28269067,0.3846788,0.7661527,0.3983032,0.15150948,0.3755253,0.50012326,0.58810866,0.38296798,0.583713,0.60579664,0.6073661,0.25636932,0.6054127,0.76356506,0.7181224,0.2080759,0.723671,warrior2
463,DATASET/TEST/warrior2/00000111.jpg,0.61290604,0.21826488,0.0,0.0,0.5986508,0.19817856,0.0,0.0,0.5427841,0.20799254,0.5973392,0.30746114,0.48420498,0.2966774,0.70561236,0.3077204,0.34017292,0.3271925,0.8633054,0.30222145,0.20417085,0.34139395,0.61285555,0.5958548,0.5781055,0.6020455,0.5518349,0.67506,0.7084188,0.6822286,0.4052558,0.8169847,0.7163567,0.817686,warrior2
464,DATASET/TEST/warrior2/00000112.jpg,0.44522923,0.28123564,0.45421714,0.26707488,0.44368973,0.27077654,0.47990453,0.28664416,0.0,0.0,0.5001706,0.37056112,0.4554238,0.36432818,0.56501776,0.39895928,0.40268698,0.36819282,0.64553785,0.3699472,0.31745848,0.3399992,0.491059,0.6094625,0.4439411,0.60202575,0.53732365,0.6998519,0.3619033,0.6924857,0.65767336,0.85795367,0.34661007,0.8605922,warrior2
465,DATASET/TEST/warrior2/00000113.jpg,0.42429015,0.36205173,0.43450567,0.35115615,0.42249846,0.3513592,0.4580256,0.3655462,0.0,0.0,0.48631766,0.42827794,0.4194403,0.42335534,0.49208134,0.43967617,0.35307065,0.41659683,0.48599657,0.41183975,0.27328503,0.41240972,0.47754264,0.636907,0.4108544,0.62891716,0.53782046,0.73135245,0.31737006,0.7192115,0.62921613,0.8499192,0.28724056,0.844581,warrior2
466,DATASET/TEST/warrior2/00000114.jpg,0.5627956,0.22528367,0.5692131,0.21737862,0.5408592,0.20834062,0.0,0.0,0.48268285,0.23939858,0.585938,0.34551942,0.40007436,0.32623783,0.7013177,0.35637715,0.2352899,0.35149908,0.81148136,0.30503574,0.1828288,0.2879235,0.5073263,0.6318768,0.34505668,0.6290845,0.71753025,0.65782076,0.26724455,0.6604723,0.7428006,0.79127216,0.025127219,0.7950431,warrior2
467,DATASET/TEST/warrior2/00000115.png,0.45336935,0.18807812,0.4779501,0.16398813,0.432776,0.17743835,0.5343538,0.18236771,0.0,0.0,0.62470895,0.27528375,0.40078005,0.3066306,0.6750712,0.28154767,0.3396363,0.358588,0.6479555,0.22324735,0.35602328,0.3722474,0.6002312,0.55248076,0.4269934,0.5627602,0.6916605,0.67432487,0.3502434,0.692238,0.7906035,0.8296195,0.35360387,0.87688947,warrior2
468,DATASET/TEST/warrior2/00000116.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.41590068,0.0140016675,0.0,0.0,0.5561589,0.12334759,0.34713593,0.1929762,0.7530591,0.1511973,0.19296646,0.2211683,0.8304725,0.21361558,0.09431995,0.17439201,0.62567186,0.56762487,0.4598579,0.5915117,0.6677516,0.6658205,0.28940883,0.70691687,0.8618665,0.9211893,0.24658467,0.9662009,warrior2
469,DATASET/TEST/warrior2/00000117.jpg,0.4026884,0.1639907,0.41773346,0.14669739,0.4060581,0.15157074,0.456044,0.17695567,0.0,0.0,0.48514715,0.29436487,0.39444065,0.27323696,0.5920459,0.32424814,0.27261415,0.25302956,0.7248871,0.28845662,0.15953031,0.20377974,0.46224365,0.61577976,0.37962824,0.6043972,0.5067028,0.674107,0.24532217,0.6655566,0.73968107,0.814129,0.28721976,0.81778485,warrior2
